ID,Labels
1,ORG-1-2
2,LOC-1
3,
4,
5,
6,
7,
8,
9,
10,ORG-3-4-5
11,ORG-1-2 LOC-6
12,LOC-1
13,LOC-4
14,
15,LOC-1
16,LOC-1
17,ORG-1-2
18,
19,
20,MISC-1-2-3
21,LOC-1
22,LOC-1 MISC-4-5 ORG-16-17-18
23,ORG-1-2
24,LOC-1
25,LOC-11
26,PER-1
27,LOC-1 LOC-3-4
28,MISC-1 PER-3-4 LOC-8-9 LOC-15
29,PER-4 MISC-12
30,LOC-2 MISC-4 PER-16 MISC-31 LOC-39 LOC-45-46
31,ORG-1-2-3-4-5
32,LOC-1 ORG-6-7-8
33,PER-1 LOC-10 LOC-23 MISC-25
34,ORG-1-2 MISC-5-6
35,ORG-1-2
36,ORG-1-2 LOC-9 MISC-14-15
37,LOC-1 ORG-8-9-10 ORG-13-14 LOC-19 LOC-30 PER-35-36
38,
39,MISC-9
