ID,Labels
1,PER-1-2 PER-4 LOC-5
2,ORG-1
3,LOC-1 PER-4
4,ORG-6 PER-7
5,LOC-1 PER-2-3
6,ORG-2 PER-4-5-6
7,PER-1
8,
9,
10,PER-3-4 ORG-5 LOC-8 MISC-9 PER-11
11,PER-1-2-3 LOC-6
12,
13,PER-1 PER-3 LOC-4 ORG-9 ORG-14 PER-15 ORG-21
14,PER-4 PER-10-11 PER-18 PER-24-25 LOC-27 PER-28
15,ORG-13 PER-16-17 PER-28 LOC-29
16,PER-1-2-3 ORG-5 PER-8 ORG-9 PER-11-12-13
17,PER-2-3 LOC-10
18,PER-1 PER-3 PER-5 MISC-8 PER-9
19,
20,LOC-1 ORG-3 PER-5
21,PER-1
22,LOC-1 PER-2 ORG-4 PER-5 PER-7-8 PER-13 PER-17 PER-20
23,MISC-1-2 ORG-16 PER-18 ORG-19 PER-21 PER-28
24,LOC-1 PER-4 ORG-13 ORG-15 PER-17 LOC-26 PER-29 LOC-35 PER-38 PER-47 PER-49
25,PER-6 PER-8 LOC-9 LOC-11 PER-15 PER-20-21
26,PER-1 ORG-2 PER-4 ORG-7
27,PER-1 PER-3 LOC-4
28,ORG-1 PER-4 PER-8 LOC-9 PER-10 LOC-11 PER-13 PER-15 PER-19
29,PER-2 PER-4 LOC-6 ORG-8 ORG-12 PER-13-14 ORG-16 PER-18
30,LOC-2 PER-4 PER-8 PER-10 MISC-12 PER-16 PER-18 PER-27 LOC-29 PER-31 PER-33 PER-35 MISC-37 LOC-39 PER-41 ORG-42 PER-45 LOC-46 PER-48 PER-51
31,MISC-1 PER-2-3-4 LOC-5 PER-12
32,LOC-1 PER-4 PER-7 LOC-8 PER-16
33,PER-1 ORG-6 LOC-10 PER-16 LOC-23 PER-24-25-26
34,ORG-1 PER-5-6
35,ORG-1 PER-2
36,ORG-1 PER-3 LOC-4 PER-5 LOC-9 PER-11 ORG-14 PER-16 PER-19 MISC-22 PER-24-25 PER-27
37,ORG-8-9 PER-10 MISC-11 ORG-13 PER-16 LOC-19 PER-22 LOC-30 ORG-32-33 PER-35 ORG-36
38,PER-3 LOC-4 PER-6 PER-13 MISC-16 LOC-27 PER-30 PER-37-38-39
39,PER-6 PER-9 ORG-10-11 PER-13 PER-15
40,ORG-2 ORG-6 PER-9 LOC-12 PER-13 PER-16 LOC-18 LOC-21 LOC-23 PER-25-26 ORG-28 PER-31-32 LOC-34 PER-37-38 LOC-40 ORG-43-44 PER-45
41,PER-2 PER-5-6 PER-8 PER-10 PER-12 PER-15 PER-17 PER-19-20 PER-22-23 PER-29-30
42,PER-3 PER-6 PER-10 PER-12 ORG-13 PER-15 LOC-18 LOC-21 ORG-23 PER-24 PER-28-29 LOC-30 PER-33
43,PER-4 LOC-5 PER-6 PER-8 LOC-13 PER-15 PER-18 PER-20 PER-26-27 ORG-30
44,LOC-1 LOC-4 PER-10 PER-14 ORG-15 PER-16
45,PER-3-4 PER-8
46,PER-2 LOC-4
47,PER-3 PER-5 ORG-6 PER-7-8 PER-11 ORG-13-14 ORG-16 PER-17 ORG-20 PER-21 LOC-25 PER-29
48,PER-4-5 PER-9 ORG-10 PER-12 PER-15 PER-19 ORG-21 LOC-22 PER-23
49,LOC-1 MISC-2 PER-3 PER-7 PER-15-16-17 PER-19 PER-22 PER-25 PER-28 ORG-30 PER-31
50,ORG-1 PER-6 PER-8 PER-11 PER-14 PER-19 PER-21-22
51,LOC-2 PER-4 PER-6 PER-9 PER-14-15 PER-17 ORG-18 PER-20 MISC-21
52,PER-1 MISC-2 PER-3-4 PER-10 ORG-12 ORG-14 PER-17 PER-20-21-22 LOC-23 LOC-25 PER-26-27
53,PER-3 PER-9 PER-15 LOC-27 PER-30 ORG-32 LOC-37
54,PER-1 LOC-4 PER-6-7 MISC-13 PER-14-15 ORG-17 PER-18 MISC-19 ORG-28 LOC-35
55,PER-3 PER-6 LOC-7 ORG-8 PER-11 MISC-12 ORG-20 LOC-22 ORG-27 PER-29
56,ORG-1 MISC-4 PER-5-6 PER-9
57,MISC-1 LOC-3
58,PER-1 LOC-3 ORG-4 PER-6 LOC-7
59,PER-3-4
60,PER-3-4 MISC-5 LOC-7 ORG-8 PER-9
61,ORG-1 LOC-3
62,PER-1 ORG-3
63,LOC-1 LOC-4 PER-7 ORG-12 PER-13 PER-18 LOC-19
64,
65,ORG-5 LOC-6 PER-7 PER-9
66,PER-1
67,ORG-2 LOC-4 ORG-6 LOC-8 PER-9-10 PER-18 MISC-20 MISC-25-26
68,PER-2 LOC-7 ORG-8 PER-13 PER-18-19-20 PER-22-23 PER-25-26 ORG-28 PER-29-30 LOC-31 ORG-34 LOC-35
69,LOC-1 LOC-6 LOC-12 PER-14 LOC-16 PER-20 LOC-22
70,PER-2-3-4-5 LOC-7 PER-12 PER-20 PER-24 PER-32 ORG-38
71,PER-3-4 MISC-5 PER-10
72,PER-1
73,ORG-2 LOC-4 PER-9 MISC-14-15 ORG-17
74,PER-3-4 PER-9-10 PER-15 LOC-16 ORG-23 LOC-24
75,
76,PER-1 PER-6
77,ORG-1 LOC-3
78,MISC-9-10-11 MISC-16 ORG-17-18
79,PER-2 ORG-3 LOC-5 PER-13-14 LOC-16 ORG-23 PER-27 ORG-28
80,PER-2 LOC-5
81,PER-3 LOC-4 LOC-6
82,ORG-2
83,LOC-2 PER-3 PER-5
84,LOC-5 PER-13 LOC-15
85,PER-9 LOC-10 ORG-16 LOC-17 LOC-19 MISC-26 PER-27 PER-33-34 LOC-36 LOC-43-44 LOC-46
86,PER-2 ORG-3 LOC-9 ORG-10 MISC-16 LOC-17 LOC-19 PER-26-27 LOC-33-34 LOC-36
87,ORG-2 PER-3 PER-9-10 MISC-16 ORG-17 LOC-19 PER-27
88,PER-3-4 MISC-5 PER-9
89,PER-1 LOC-3 PER-4
90,LOC-1 LOC-4 PER-5 PER-8 MISC-13-14 ORG-16 PER-19
91,
92,LOC-1 PER-2 PER-5 LOC-6
93,LOC-1 PER-3-4 MISC-9-10
94,
95,PER-1 LOC-3 PER-4 MISC-5 PER-6 PER-10-11
96,LOC-3
97,LOC-1 LOC-3 LOC-10 PER-13
98,LOC-1 LOC-3 PER-6 PER-8-9 LOC-13 ORG-16 PER-17 PER-20
99,PER-1 ORG-3 PER-4 ORG-5 PER-9
100,LOC-3
101,
102,PER-2 ORG-6 PER-9 LOC-12
103,PER-2 PER-4
104,PER-2-3 LOC-5 PER-7 PER-9 PER-11
105,PER-2-3 LOC-5 PER-7
106,PER-2 LOC-5 PER-7
107,LOC-2 MISC-3 LOC-5 ORG-7
108,ORG-2 PER-3 LOC-5 PER-7
109,LOC-3 LOC-5 ORG-7
110,MISC-2 PER-3 LOC-5
111,LOC-2-3 LOC-5 PER-7 ORG-8
112,PER-2-3 LOC-5 PER-7
113,PER-2 ORG-3 LOC-5 PER-7
114,PER-1 ORG-2 LOC-3 LOC-7
115,ORG-2 PER-3 LOC-5 ORG-7
116,PER-2 LOC-5 PER-7
117,LOC-2 ORG-3
118,PER-2-3 LOC-5 ORG-8
119,LOC-2 PER-3 LOC-5 ORG-7-8
120,PER-2 ORG-3
121,MISC-2
122,PER-3 LOC-4 LOC-6 PER-8 ORG-9
123,PER-2 ORG-3
124,PER-2 ORG-3
125,PER-1 LOC-3 PER-4 MISC-5 PER-6
126,LOC-3
127,PER-1 LOC-5 LOC-9 LOC-11
128,LOC-1
129,PER-1-2-3 PER-5 PER-7-8
130,PER-1-2 PER-4-5
131,PER-1-2 PER-5-6
132,PER-1 PER-5
133,PER-1-2
134,LOC-1 ORG-2
135,PER-1
136,PER-1-2
137,LOC-1 PER-2 PER-4-5
138,PER-1-2
139,PER-1
140,ORG-1 ORG-5 PER-8
141,PER-1
142,PER-2 ORG-3 PER-5-6
143,LOC-1 LOC-3 PER-4 PER-7-8
144,PER-1 PER-4-5 PER-8-9
145,PER-3-4
146,PER-1
147,PER-1-2 LOC-3 PER-4 PER-6
148,PER-1-2 LOC-3 PER-4 PER-6
149,PER-2 PER-5
150,ORG-1 PER-2 PER-4
151,ORG-1 LOC-2 PER-5
152,PER-1 LOC-2-3 PER-4
153,LOC-1 PER-2 LOC-3 PER-4
154,PER-1-2
155,PER-1-2
156,PER-1-2 PER-5
157,PER-1 LOC-2 PER-3
158,PER-1
159,ORG-1 ORG-4
160,PER-1 ORG-3
161,
162,LOC-1 PER-3 PER-6 PER-9
163,ORG-3 PER-6 PER-10
164,PER-1 PER-4-5
165,PER-1 LOC-3
166,PER-1
167,PER-1 ORG-2
